SN name,redshift,legacy_hostphot_mag,legacy_hostphot_mag_err,legacy_hostphot_is_ul,panstarrs_mag,panstarrs_mag_err,panstarrs_is_ul,legacy_test_status,legacy_test_flux,legacy_test_flux_err,legacy_test_snr,legacy_test_mag,legacy_test_mag_err,legacy_test_radius_pix,hostphot_over_test_err_ratio,legacy_test_over_panstarrs_err_ratio,legacy_hostphot_over_panstarrs_err_ratio
ASASSN-13ch,0.016468,18.936,1.09,False,19.123,0.019,False,ok,21.124549963881318,0.09922175691906442,212.90239781898538,19.188031336156904,0.006420034028598644,11.388639945244202,169.7810315559844,0.3378965278209813,57.36842105263158
ASASSN-13cj,0.016464,15.904,0.098,False,15.992,0.014,False,ok,378.1768832971778,0.14844645336094722,2547.564288232886,16.055762554164446,0.003923217365491943,11.391351675391928,24.979497914643716,0.28022981182085305,7.0
ASASSN-13cp,0.023508,18.784,0.636,False,18.838,0.018,False,ok,27.450073996903043,0.08652592478059791,317.2468143681522,18.903641201222033,0.005188701308057078,8.046210416878573,122.57402425774858,0.2882611837809488,35.333333333333336
ASASSN-13cu,0.02718,18.388,0.404,False,18.235,0.015,False,ok,41.31377193401431,0.10665090695055293,387.37384533606274,18.459762880668805,0.004802682289134439,6.990006782016117,84.11965973972656,0.32017881927562925,26.933333333333337
ASASSN-14ba,0.032646,18.068,0.287,False,18.167,0.014,False,ok,56.03050229010917,0.08771689582670551,638.7652203379798,18.128938710614726,0.00425430647309166,5.85795924870687,67.46105430233223,0.3038790337922614,20.499999999999996
ASASSN-14cu,0.024727,16.77,0.15,False,16.743,0.014,False,ok,163.33874820671429,0.1120481118849328,1457.755471814234,16.967276942687324,0.003970481956615288,7.660789768072041,37.778788983055925,0.28360585404394917,10.714285714285714
ASASSN-14dz,0.02232,17.235,0.196,False,17.226,0.014,False,ok,118.94536555708517,0.11368127491621396,1046.3056967363445,17.311631186550912,0.004035689669316973,8.462344273915717,48.566667920522335,0.28826354780835517,14.0
ASASSN-14fa,0.022315,20.258,2.218,False,18.939,0.043,False,ok,7.58632348948283,0.03835961756539663,197.7684860009211,20.299921606066334,0.006734195592452722,8.464189328488004,329.3637628354305,0.15660919982448193,51.58139534883721
ASASSN-14hr,0.033551,18.906,0.509,False,19.079,0.016,False,ok,26.603780862140827,0.025643407586494023,1037.4510786995647,18.937641595369694,0.004037976017144931,5.7061292203394745,126.05324990510735,0.25237350107155815,31.8125
ASASSN-14kq,0.033746,21.011,2.978,False,21.059,0.06,False,ok,3.8018463078638693,0.01657021811324865,229.43851926874265,21.050013609389072,0.006132144049965053,5.674481235502454,485.6376457785547,0.10220240083275088,49.63333333333334
ASASSN-14lt,0.031894,17.781,0.248,False,17.923,0.014,False,ok,69.31595929934356,0.05611652526458309,1235.2147424047841,17.89791690489623,0.0039978264115653195,5.990677669273231,62.033708938077034,0.2855590293975228,17.714285714285715
ASASSN-14mg,0.032295,19.098,0.617,False,19.141,0.017,False,ok,21.81027025653018,0.04604223406280558,473.701389615002,19.153347382340208,0.004523647435633125,5.919136829130461,136.39436069660132,0.26609690797841906,36.29411764705882
ASASSN-15as,0.028732,21.768,7.182,False,21.829,0.061,False,ok,1.7981783435591505,0.055173502098567986,32.591339595349375,21.862918092710306,0.03354114954803523,6.624777019928366,214.1250403393138,0.5498549106235283,117.73770491803279
ASASSN-15ba,0.023225,19.508,1.118,False,19.644,0.023,False,ok,14.983500665255228,0.060136522335478074,249.15808369609658,19.560966771332733,0.0058479783282956044,8.141476535162559,191.17717905870586,0.2542599273172002,48.60869565217392
ASASSN-15bm,0.020711,16.646,0.146,False,16.824,0.014,False,ok,187.96897029262362,0.12464515704850941,1508.0326804792733,16.814784594167016,0.003965898991502963,9.102073508193989,36.81384733015354,0.28327849939306876,10.428571428571427
ASASSN-15da,0.048994,17.911,0.226,False,18.358,0.015,False,ok,63.93939598151125,0.041511536534119146,1540.2801563116846,17.98557867677389,0.003963190299377685,3.9800983655465845,57.024766142440185,0.264212686625179,15.066666666666668
ASASSN-15db,0.011,14.38,0.043,False,14.428,0.014,False,ok,1659.1079317355366,0.44470027240214743,3730.84532369071,14.45031340107464,0.0039108426705375034,16.937074407462934,10.995072832753486,0.27934590503839307,3.071428571428571
ASASSN-15fr,0.033216,19.186,0.661,False,19.278,0.018,False,ok,19.68732860031592,0.08841041965679058,222.68108981658685,19.264533024643402,0.006243627876783705,5.761366691814004,105.86793656583238,0.34686821537687257,36.72222222222223
ASASSN-15hg,0.030008,19.722,1.132,False,19.685,0.018,False,ok,11.762272566707418,0.07398313803127658,158.98585650334113,19.823771902318494,0.007864293546940775,6.35280398490718,143.94172766355473,0.4369051970522653,62.888888888888886
ASASSN-15ho,0.041378,21.176,2.907,False,21.312,0.042,False,ok,3.234582950750013,0.024987005839157108,129.45060210780045,21.225454267290285,0.009249658121598245,4.67021778549044,314.281886074477,0.22022995527614866,69.21428571428571
CSP12G,0.036974,21.061,2.946,False,20.972,0.03,False,ok,3.5352520008476933,0.04586720497983426,77.07581053613326,21.12894905814943,0.014616508926903487,5.199105128856472,201.55291627657573,0.48721696423011623,98.2
CSP12N,0.097314,24.322,24.315,False,24.368,0.326,False,ok,0.1698353235466081,0.043718151222033555,3.884778262558656,24.424929942681334,0.27951193970562854,2.1200845403871718,86.99091718803727,0.8573985880540752,74.58588957055215
CSP13V,0.055605,27.583,817.373,False,23.702,,True,ok,0.008331382755162669,0.035274629179543236,0.23618626046377478,27.698207282467433,4.596950700530878,3.5344229443243615,177.80764973302973,,
CSP13aaf,0.077753,19.596,,True,24.215,,True,ok,-0.011153727468685521,0.020672149886432904,-0.5395533377012564,,,2.5940994466615677,,,
CSP13abm,0.028157,22.233,14.183,False,22.111,0.15,False,ok,0.9226461338688503,0.08553095978388661,10.787276749847369,22.587412084313545,0.10072523409338566,6.755394508503664,140.80880652856538,0.671501560622571,94.55333333333334
CSP14aal,0.077313,24.448,32.179,False,24.029,0.297,False,ok,0.15709545665583538,0.0225255150085289,6.974111650559549,24.509590937429227,0.15572977469961535,2.607527336406178,206.6335744854801,0.5243426757562807,108.34680134680136
CSP14acl,0.029613,25.812,278.029,False,23.862,,True,ok,0.04459412291941378,0.07009269213961111,0.6362164379503487,25.87680593348034,1.7065560950587884,6.4344907919152945,162.91817233843832,,
